Committee Name,SBoE ID,Year,Doc Type,Doc Name,Amend,Received Image,Received Data,Start Date,End Date,Image,Data
NC REALTORS PAC,STA-C3219N-C-001,1996,Committee Correspondence - Incoming,Miscellaneous Correspondence,,,,,,IMAGE,
NC REALTORS PAC,STA-C3219N-C-001,1996,Committee Correspondence - Incoming,Miscellaneous Correspondence,,,,,,IMAGE,
NC REALTORS PAC,STA-C3219N-C-001,1996,Committee Correspondence - Incoming,Miscellaneous Correspondence,,,,,,IMAGE,
NC REALTORS PAC,STA-C3219N-C-001,1996,Committee Correspondence - Incoming,Miscellaneous Correspondence,,,,,,IMAGE,
NC REALTORS PAC,STA-C3219N-C-001,1996,Committee Correspondence - Incoming,Miscellaneous Correspondence,,,,,,IMAGE,
NC REALTORS PAC,STA-C3219N-C-001,1996,Committee Correspondence - Incoming,Miscellaneous Correspondence,,,,,,IMAGE,
NC REALTORS PAC,STA-C3219N-C-001,1996,Committee Correspondence - Incoming,Miscellaneous Correspondence,,,,,,IMAGE,
NC REALTORS PAC,STA-C3219N-C-001,1996,Committee Correspondence - Incoming,Miscellaneous Correspondence,,,,,,IMAGE,
NC REALTORS PAC,STA-C3219N-C-001,1996,Committee Correspondence - Incoming,Miscellaneous Correspondence,,,,,,IMAGE,
NC REALTORS PAC,STA-C3219N-C-001,1996,Committee Correspondence - Incoming,Miscellaneous Correspondence,,,,,,IMAGE,
NC REALTORS PAC,STA-C3219N-C-001,1996,Committee Correspondence - Outgoing,Audit Letter,,,,,,IMAGE,
NC REALTORS PAC,STA-C3219N-C-001,1996,Disclosure Report,Annual,N,,,10/19/1996,12/31/1996,,DATA
NC REALTORS PAC,STA-C3219N-C-001,1996,Disclosure Report,Pre-Election,N,,,04/20/1996,10/18/1996,,DATA
NC REALTORS PAC,STA-C3219N-C-001,1996,Disclosure Report,Pre-Primary,N,,,01/01/1996,04/19/1996,,DATA
NC REALTORS PAC,STA-C3219N-C-001,1996,Statement of Organization,,N,,,,,IMAGE,
NC REALTORS PAC,STA-C3219N-C-001,1995,Disclosure Report,Annual,N,,,01/01/1995,12/31/1995,,DATA
NC REALTORS PAC,STA-C3219N-C-001,1994,Disclosure Report,Annual,N,,,,,,DATA
NC REALTORS PAC,STA-C3219N-C-001,1994,Disclosure Report,Pre-Election,N,,,,,,DATA
NC REALTORS PAC,STA-C3219N-C-001,1994,Disclosure Report,Pre-Primary,N,,,,,,DATA
NC REALTORS PAC,STA-C3219N-C-001,1993,Disclosure Report,Annual,N,,,,,,DATA
NC REALTORS PAC,STA-C3219N-C-001,1992,Disclosure Report,Annual,N,,,,,,DATA
NC REALTORS PAC,STA-C3219N-C-001,1992,Disclosure Report,Pre-Election,N,,,,,,DATA
NC REALTORS PAC,STA-C3219N-C-001,1992,Disclosure Report,Pre-Primary,N,,,,,,DATA
NC REALTORS PAC,STA-C3219N-C-001,1991,Disclosure Report,Annual,N,,,,,,DATA
NC REALTORS PAC,STA-C3219N-C-001,1990,Committee Correspondence - Incoming,Miscellaneous Correspondence,,,,,,IMAGE,
NC REALTORS PAC,STA-C3219N-C-001,1990,Committee Correspondence - Incoming,Miscellaneous Correspondence,,,,,,IMAGE,
NC REALTORS PAC,STA-C3219N-C-001,1990,Committee Correspondence - Incoming,Miscellaneous Correspondence,,,,,,IMAGE,
NC REALTORS PAC,STA-C3219N-C-001,1990,Disclosure Report,Annual,N,,,,,,DATA
NC REALTORS PAC,STA-C3219N-C-001,1990,Disclosure Report,Pre-Election,N,,,,,,DATA
NC REALTORS PAC,STA-C3219N-C-001,1990,Disclosure Report,Pre-Primary,N,,,,,,DATA
NC REALTORS PAC,STA-C3219N-C-001,1989,Disclosure Report,Annual,N,,,,,,DATA
NC REALTORS PAC,STA-C3219N-C-001,1982,Committee Correspondence - Incoming,Miscellaneous Correspondence,,,,,,IMAGE,
